barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
San Agustin,4,2,2,8133.33333333333,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Nagkaisang Nayon,4,4,1,4000.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.25,High
Nagkaisang Nayon,4,3,3,5174.16666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,8,3,3,2582.08333333333,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,8,3,2,1875.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,Low
Nagkaisang Nayon,7,4,3,2495.71428571428,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Low
Nagkaisang Nayon,3,1,1,5572.22222222222,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,2,2,6096.0,Delisted,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,4,3,2,4029.16666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,High
Nagkaisang Nayon,6,1,1,2658.33333333333,Delisted,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,1,1,3100.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,1,1,3854.16666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Santa Monica,3,2,2,2738.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Capri,3,1,0,2777.77777777777,Delisted,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.0,Middle
Nagkaisang Nayon,4,2,2,2179.16666666666,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,8,3,3,2335.41666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,4,2,2,3129.16666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,3,3,4500.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,5,3,3,3387.33333333333,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,5,4,2,1545.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Low
Nagkaisang Nayon,5,3,3,2290.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,3,3,4652.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,5,1,1,6080.0,Delisted,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,3,3,4196.66666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,7,4,3,2842.85714285714,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Low
Nagkaisang Nayon,4,2,1,4200.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,High
Nagkaisang Nayon,5,2,2,2220.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,9,3,3,5809.25925925925,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
San Bartolome,7,2,1,5179.28571428571,Graduated,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.5,High
Santa Lucia,8,3,3,5995.0,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Nagkaisang Nayon,5,4,2,4480.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,High
Gulod,4,4,4,4275.0,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,6,3,2,2834.72222222222,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,Middle
Nagkaisang Nayon,7,3,3,2359.5238095238,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,4,1,1,2708.33333333333,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,5,1,1,4680.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
North Fairview,4,1,1,3604.16666666666,Delisted,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,2,2,1,3616.66666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,High
Nagkaisang Nayon,6,4,1,1491.66666666666,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.25,Low
Nagkaisang Nayon,4,2,1,7625.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,High
Nagkaisang Nayon,5,3,3,4270.0,Delisted,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
